tweet_id,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
703769065844768768,boxer,0.838994,True,Greater_Swiss_Mountain_dog,0.0888003,True,bull_mastiff,0.0316839,True
703774238772166656,Labrador_retriever,0.990119,True,Chesapeake_Bay_retriever,0.00802558,True,curly-coated_retriever,0.00124229,True
704054845121142784,Great_Pyrenees,0.6679390000000001,True,kuvasz,0.228764,True,golden_retriever,0.043885400000000005,True
704364645503647744,Pembroke,0.980695,True,Cardigan,0.0185044,True,Chihuahua,0.000215293,True
704847917308362754,golden_retriever,0.85724,True,Labrador_retriever,0.13546,True,Tibetan_mastiff,0.00190332,True
704871453724954624,Norfolk_terrier,0.689504,True,soft-coated_wheaten_terrier,0.10148,True,Norwich_terrier,0.0557785,True
705066031337840642,Airedale,0.868658,True,Irish_terrier,0.0275871,True,otterhound,0.0253236,True
705102439679201280,collie,0.457672,True,chow,0.27910100000000004,True,Pomeranian,0.07692230000000001,True
705239209544720384,Chihuahua,0.15795,True,toy_terrier,0.0899203,True,Mexican_hairless,0.0632245,True
705591895322394625,basenji,0.877207,True,Italian_greyhound,0.0478542,True,miniature_pinscher,0.0356381,True
705898680587526145,collie,0.808276,True,Border_collie,0.059437,True,groenendael,0.0267203,True
705970349788291072,golden_retriever,0.776346,True,Labrador_retriever,0.112413,True,chow,0.0369529,True
705975130514706432,Staffordshire_bullterrier,0.5877640000000001,True,American_Staffordshire_terrier,0.281429,True,bull_mastiff,0.0947981,True
706166467411222528,Samoyed,0.430418,True,kuvasz,0.2796,True,Great_Pyrenees,0.11748,True
706265994973601792,papillon,0.743715,True,Pekinese,0.114042,True,Saint_Bernard,0.0477152,True
706291001778950144,Border_terrier,0.587101,True,bull_mastiff,0.16408699999999998,True,Staffordshire_bullterrier,0.105011,True
706310011488698368,Pembroke,0.6981649999999999,True,Chihuahua,0.105834,True,bloodhound,0.0620304,True
706346369204748288,Tibetan_mastiff,0.956462,True,Rottweiler,0.0253809,True,Appenzeller,0.00867921,True
706538006853918722,chow,0.541794,True,Pembroke,0.0949184,True,Pomeranian,0.08543939999999997,True
706681918348251136,toy_poodle,0.717584,True,miniature_poodle,0.15143299999999998,True,Norwich_terrier,0.047087,True
707014260413456384,Chihuahua,0.58378,True,Italian_greyhound,0.129683,True,toy_terrier,0.08915269999999999,True
707021089608753152,cocker_spaniel,0.559658,True,golden_retriever,0.314673,True,Pekinese,0.0666717,True
707059547140169728,Samoyed,0.8973120000000001,True,Great_Pyrenees,0.0391802,True,kuvasz,0.019516,True
707315916783140866,Bernese_mountain_dog,0.979235,True,Shetland_sheepdog,0.0110368,True,Appenzeller,0.00397111,True
707377100785885184,golden_retriever,0.637225,True,bloodhound,0.0945421,True,cocker_spaniel,0.0697971,True
707387676719185920,Chihuahua,0.888468,True,Italian_greyhound,0.0886346,True,toy_terrier,0.0159383,True
707411934438625280,Lakeland_terrier,0.7382770000000001,True,Airedale,0.0285149,True,giant_schnauzer,0.0248763,True
707610948723478529,golden_retriever,0.383223,True,cocker_spaniel,0.16593,True,Chesapeake_Bay_retriever,0.118199,True
707741517457260545,whippet,0.738371,True,Italian_greyhound,0.191789,True,American_Staffordshire_terrier,0.0201257,True
707776935007539200,miniature_pinscher,0.890426,True,toy_terrier,0.0513347,True,Chihuahua,0.0180153,True
708109389455101952,Staffordshire_bullterrier,0.5161060000000001,True,American_Staffordshire_terrier,0.236075,True,kelpie,0.0697495,True
708119489313951744,Norwich_terrier,0.264483,True,Norfolk_terrier,0.258786,True,chow,0.0968987,True
708130923141795840,French_bulldog,0.710354,True,Chihuahua,0.262302,True,Cardigan,0.00690382,True
708149363256774660,Cardigan,0.350993,True,basset,0.164555,True,toy_terrier,0.0804836,True
708469915515297792,Chihuahua,0.748163,True,toy_terrier,0.127717,True,Pembroke,0.042141000000000005,True
708479650088034305,Shih-Tzu,0.218479,True,Lhasa,0.201966,True,Norfolk_terrier,0.165225,True
708738143638450176,Pomeranian,0.933457,True,Samoyed,0.05722080000000001,True,West_Highland_white_terrier,0.000904151,True
708810915978854401,golden_retriever,0.976139,True,Labrador_retriever,0.0163009,True,Norfolk_terrier,0.00187137,True
708845821941387268,schipperke,0.74564,True,kelpie,0.167853,True,Boston_bull,0.0147629,True
709158332880297985,Siberian_husky,0.212957,True,Eskimo_dog,0.178887,True,Labrador_retriever,0.174218,True
709198395643068416,borzoi,0.490783,True,wire-haired_fox_terrier,0.0835133,True,English_setter,0.0831843,True
709225125749587968,Labrador_retriever,0.271109,True,Pomeranian,0.15048699999999998,True,golden_retriever,0.145578,True
709409458133323776,Shetland_sheepdog,0.79745,True,collie,0.0540553,True,keeshond,0.0316733,True
709449600415961088,Maltese_dog,0.780187,True,Dandie_Dinmont,0.07442869999999999,True,Norfolk_terrier,0.033776199999999985,True
709519240576036864,cocker_spaniel,0.414982,True,Newfoundland,0.225482,True,flat-coated_retriever,0.196789,True
709556954897764353,golden_retriever,0.790026,True,kuvasz,0.105031,True,Labrador_retriever,0.0870512,True
709566166965075968,chow,0.999837,True,Tibetan_mastiff,0.000116907,True,Australian_terrier,1.13384e-05,True
709852847387627521,Chihuahua,0.945629,True,Pomeranian,0.0192036,True,West_Highland_white_terrier,0.0101342,True
709918798883774466,Pembroke,0.956222,True,Cardigan,0.0207273,True,Chihuahua,0.00791218,True
710117014656950272,toy_poodle,0.802092,True,miniature_poodle,0.111647,True,cocker_spaniel,0.0628662,True
710140971284037632,Pekinese,0.95317,True,papillon,0.0195169,True,Japanese_spaniel,0.00582051,True
710269109699739648,pug,0.415495,True,German_shepherd,0.17815699999999998,True,Labrador_retriever,0.100202,True
710272297844797440,Old_English_sheepdog,0.586307,True,wire-haired_fox_terrier,0.118622,True,Lakeland_terrier,0.106806,True
710283270106132480,Shih-Tzu,0.932401,True,Lhasa,0.0308057,True,Tibetan_terrier,0.00897428,True
710588934686908417,Pembroke,0.982004,True,Cardigan,0.00894347,True,malamute,0.007549899999999998,True
710658690886586372,soft-coated_wheaten_terrier,0.948617,True,Dandie_Dinmont,0.0186644,True,cairn,0.0159427,True
710833117892898816,Pembroke,0.803742,True,Cardigan,0.189712,True,German_shepherd,0.00174609,True
710997087345876993,malamute,0.28126,True,Eskimo_dog,0.232641,True,Pembroke,0.091602,True
711008018775851008,French_bulldog,0.731405,True,Boston_bull,0.150672,True,pug,0.0218109,True
711363825979756544,Pembroke,0.7509060000000001,True,Cardigan,0.241152,True,basenji,0.00263962,True
711743778164514816,Lakeland_terrier,0.459515,True,miniature_poodle,0.219661,True,standard_poodle,0.130189,True
712085617388212225,Shih-Tzu,0.625129,True,Tibetan_terrier,0.126897,True,Lhasa,0.119663,True
712097430750289920,Labrador_retriever,0.720481,True,whippet,0.048031800000000006,True,Chesapeake_Bay_retriever,0.0450464,True
712668654853337088,Labrador_retriever,0.829058,True,golden_retriever,0.0386645,True,Chihuahua,0.0262214,True
712717840512598017,Great_Pyrenees,0.732043,True,kuvasz,0.121375,True,Irish_wolfhound,0.0495237,True
713177543487135744,whippet,0.734244,True,basenji,0.025948,True,Great_Dane,0.0258743,True
713411074226274305,Great_Pyrenees,0.720337,True,Samoyed,0.12954200000000002,True,kuvasz,0.122451,True
713761197720473600,Brittany_spaniel,0.797936,True,English_springer,0.044718199999999986,True,Welsh_springer_spaniel,0.0379107,True
713900603437621249,golden_retriever,0.371816,True,cocker_spaniel,0.17741300000000002,True,Irish_setter,0.0927252,True
713919462244790272,Siberian_husky,0.463223,True,Eskimo_dog,0.389959,True,malamute,0.0979627,True
714141408463036416,Labrador_retriever,0.586951,True,golden_retriever,0.378812,True,redbone,0.00360489,True
714214115368108032,pug,0.533967,True,bloodhound,0.164826,True,German_shepherd,0.046524,True
714251586676113411,soft-coated_wheaten_terrier,0.751962,True,Bedlington_terrier,0.175652,True,Great_Pyrenees,0.0114524,True
714258258790387713,collie,0.176758,True,Chesapeake_Bay_retriever,0.101834,True,beagle,0.101294,True
714606013974974464,Norfolk_terrier,0.293007,True,Labrador_retriever,0.256198,True,golden_retriever,0.129643,True
714957620017307648,Great_Pyrenees,0.251516,True,Samoyed,0.139346,True,kuvasz,0.129005,True
714982300363173890,Brittany_spaniel,0.944376,True,beagle,0.0254353,True,Ibizan_hound,0.00996204,True
715200624753819648,Chihuahua,0.956787,True,beagle,0.00838287,True,Labrador_retriever,0.00834409,True
715220193576927233,Chihuahua,0.584026,True,Italian_greyhound,0.377077,True,Boston_bull,0.017400400000000003,True
715342466308784130,West_Highland_white_terrier,0.597111,True,soft-coated_wheaten_terrier,0.142993,True,Lakeland_terrier,0.136712,True
715680795826982913,golden_retriever,0.990715,True,Labrador_retriever,0.00222834,True,chow,0.00119715,True
715696743237730304,Staffordshire_bullterrier,0.427836,True,pug,0.221409,True,French_bulldog,0.132135,True
715733265223708672,Dandie_Dinmont,0.740229,True,miniature_poodle,0.0819151,True,toy_poodle,0.0637485,True
715928423106027520,pug,0.976685,True,French_bulldog,0.0196626,True,bull_mastiff,0.00227819,True
716080869887381504,golden_retriever,0.638625,True,chow,0.254717,True,Tibetan_mastiff,0.0717317,True
716285507865542656,Yorkshire_terrier,0.43042,True,silky_terrier,0.196769,True,cairn,0.07267610000000001,True
716439118184652801,Siberian_husky,0.396495,True,malamute,0.31705300000000003,True,Eskimo_dog,0.273419,True
716802964044845056,malinois,0.619577,True,Leonberg,0.118089,True,bull_mastiff,0.06650779999999999,True
717009362452090881,Siberian_husky,0.506154,True,Eskimo_dog,0.269656,True,malamute,0.0606585,True
717047459982213120,golden_retriever,0.983548,True,Labrador_retriever,0.0121854,True,cocker_spaniel,0.00241203,True
717421804990701568,miniature_pinscher,0.286479,True,Italian_greyhound,0.0841339,True,beagle,0.064697,True
717537687239008257,golden_retriever,0.779356,True,Labrador_retriever,0.052511400000000014,True,kuvasz,0.0498105,True
718234618122661888,malamute,0.370152,True,Siberian_husky,0.356398,True,Eskimo_dog,0.271042,True
718540630683709445,Maltese_dog,0.632289,True,West_Highland_white_terrier,0.187055,True,cairn,0.044412900000000005,True
718613305783398402,Labrador_retriever,0.58458,True,German_short-haired_pointer,0.34065700000000004,True,Chesapeake_Bay_retriever,0.0319751,True
718971898235854848,golden_retriever,0.14039400000000002,True,Saint_Bernard,0.118769,True,Labrador_retriever,0.0754917,True
719332531645071360,Dandie_Dinmont,0.224415,True,miniature_poodle,0.204882,True,Norfolk_terrier,0.0906329,True
719339463458033665,golden_retriever,0.765778,True,borzoi,0.0711481,True,Leonberg,0.0703705,True
719551379208073216,malamute,0.873233,True,Siberian_husky,0.07643539999999999,True,Eskimo_dog,0.035745,True
719991154352222208,golden_retriever,0.605304,True,cocker_spaniel,0.130948,True,Labrador_retriever,0.0946916,True
720059472081784833,Mexican_hairless,0.451852,True,redbone,0.254884,True,Italian_greyhound,0.0948181,True
720389942216527872,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo_dog,0.0191971,True
720775346191278080,Newfoundland,0.48997,True,groenendael,0.174497,True,giant_schnauzer,0.07906669999999999,True
721503162398597120,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613351520608256,Labrador_retriever,0.5309149999999999,True,golden_retriever,0.28823000000000004,True,chow,0.0448537,True
722974582966214656,Great_Dane,0.246762,True,Greater_Swiss_Mountain_dog,0.126131,True,Weimaraner,0.0852969,True
723912936180330496,Samoyed,0.991772,True,Pomeranian,0.00362638,True,chow,0.00223183,True
724046343203856385,boxer,0.8262719999999999,True,bull_mastiff,0.158595,True,Great_Dane,0.0118586,True
724049859469295616,Border_collie,0.581835,True,collie,0.344588,True,Shetland_sheepdog,0.0435842,True
724771698126512129,German_short-haired_pointer,0.835491,True,bluetick,0.058788,True,English_setter,0.0372083,True
724983749226668032,golden_retriever,0.67575,True,Great_Pyrenees,0.0951679,True,cocker_spaniel,0.0760429,True
725729321944506368,boxer,0.599076,True,bull_mastiff,0.177318,True,French_bulldog,0.141461,True
725786712245440512,chow,0.33576100000000003,True,Samoyed,0.167173,True,kuvasz,0.145715,True
725842289046749185,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
726828223124897792,miniature_pinscher,0.255327,True,Border_terrier,0.181279,True,Labrador_retriever,0.125185,True
726887082820554753,soft-coated_wheaten_terrier,0.5159189999999999,True,Irish_terrier,0.162655,True,Chesapeake_Bay_retriever,0.125182,True
727175381690781696,flat-coated_retriever,0.656463,True,Great_Dane,0.0847658,True,Labrador_retriever,0.0589085,True
727314416056803329,toy_poodle,0.827469,True,miniature_poodle,0.16076,True,Tibetan_terrier,0.00173075,True
727524757080539137,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,chow,0.00394105,True
727644517743104000,Great_Pyrenees,0.457164,True,kuvasz,0.39171,True,Labrador_retriever,0.0945226,True
727685679342333952,Border_collie,0.462408,True,collie,0.214556,True,Eskimo_dog,0.0356036,True
728046963732717569,Newfoundland,0.255971,True,groenendael,0.175583,True,German_shepherd,0.164135,True
728387165835677696,collie,0.266414,True,Great_Pyrenees,0.138546,True,keeshond,0.109014,True
728751179681943552,Saint_Bernard,0.48205,True,collie,0.20274,True,borzoi,0.0379758,True
728760639972315136,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
728986383096946689,Maltese_dog,0.95207,True,toy_poodle,0.0272706,True,miniature_poodle,0.00487436,True
729463711119904772,German_shepherd,0.829307,True,Doberman,0.0225,True,basenji,0.0211901,True
730211855403241472,pug,0.341663,True,Norwegian_elkhound,0.171222,True,German_shepherd,0.124687,True
730427201120833536,Eskimo_dog,0.682082,True,Siberian_husky,0.289288,True,Staffordshire_bullterrier,0.00877069,True
730573383004487680,American_Staffordshire_terrier,0.810158,True,Labrador_retriever,0.058204999999999986,True,Weimaraner,0.027929500000000003,True
731285275100512256,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732005617171337216,English_setter,0.677408,True,Border_collie,0.052724,True,cocker_spaniel,0.0485719,True
732585889486888962,Staffordshire_bullterrier,0.843359,True,American_Staffordshire_terrier,0.0282903,True,miniature_pinscher,0.0167929,True
732726085725589504,Pomeranian,0.961902,True,Samoyed,0.0242893,True,chow,0.00577178,True
733822306246479872,Lhasa,0.457356,True,Shih-Tzu,0.371282,True,Tibetan_terrier,0.048359,True
733828123016450049,beagle,0.472324,True,Walker_hound,0.121779,True,Saint_Bernard,0.11464,True
734776360183431168,Siberian_husky,0.304902,True,Eskimo_dog,0.155147,True,malamute,0.050942400000000006,True
734787690684657664,golden_retriever,0.883991,True,chow,0.0235416,True,Labrador_retriever,0.0160559,True
735137028879360001,Walker_hound,0.413535,True,beagle,0.233891,True,English_foxhound,0.164943,True
735991953473572864,cocker_spaniel,0.961643,True,toy_poodle,0.0115469,True,soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,golden_retriever,0.553901,True,Labrador_retriever,0.119475,True,bluetick,0.077475,True
736225175608430592,Labrador_retriever,0.399217,True,West_Highland_white_terrier,0.13771,True,cocker_spaniel,0.0620327,True
736736130620620800,schipperke,0.545502,True,groenendael,0.298622,True,Labrador_retriever,0.030986400000000008,True
737445876994609152,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese_dog,0.0454261,True
737678689543020544,Pembroke,0.935307,True,Cardigan,0.0498742,True,Chihuahua,0.0116032,True
737826014890496000,vizsla,0.990391,True,Rhodesian_ridgeback,0.00560474,True,Chesapeake_Bay_retriever,0.00286936,True
738166403467907072,keeshond,0.8788860000000001,True,Norwegian_elkhound,0.0866594,True,malamute,0.0212803,True
738184450748633089,Bedlington_terrier,0.289471,True,standard_poodle,0.17368499999999998,True,Great_Pyrenees,0.157081,True
738402415918125056,cocker_spaniel,0.346695,True,Blenheim_spaniel,0.193905,True,Chihuahua,0.078,True
738883359779196928,Labrador_retriever,0.691137,True,golden_retriever,0.195558,True,Chesapeake_Bay_retriever,0.0195849,True
739238157791694849,Eskimo_dog,0.503372,True,Siberian_husky,0.390413,True,malamute,0.08090119999999999,True
739485634323156992,Walker_hound,0.640256,True,English_foxhound,0.229799,True,beagle,0.037754,True
739606147276148736,Blenheim_spaniel,0.933755,True,cocker_spaniel,0.0417194,True,Brittany_spaniel,0.00671256,True
739932936087216128,redbone,0.243904,True,beagle,0.210975,True,vizsla,0.076443,True
740214038584557568,Chesapeake_Bay_retriever,0.586414,True,Labrador_retriever,0.189782,True,vizsla,0.0676072,True
740359016048689152,golden_retriever,0.8636870000000001,True,kuvasz,0.0485901,True,Labrador_retriever,0.0473966,True
740373189193256964,golden_retriever,0.8076439999999999,True,kuvasz,0.101286,True,Labrador_retriever,0.0237853,True
740995100998766593,malamute,0.454363,True,Samoyed,0.215967,True,Siberian_husky,0.07750030000000001,True
741067306818797568,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357111,True
741303864243200000,Chihuahua,0.7681560000000001,True,pug,0.0149016,True,Pekinese,0.0128158,True
741438259667034112,Chesapeake_Bay_retriever,0.292675,True,redbone,0.197858,True,vizsla,0.150312,True
741743634094141440,Labrador_retriever,0.786089,True,flat-coated_retriever,0.0486524,True,Chesapeake_Bay_retriever,0.0346933,True
741793263812808706,kuvasz,0.311325,True,French_bulldog,0.115349,True,Labrador_retriever,0.0685335,True
742385895052087300,Cardigan,0.5669109999999999,True,Border_collie,0.117566,True,Appenzeller,0.047664,True
742423170473463808,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
743210557239623680,golden_retriever,0.930705,True,Chesapeake_Bay_retriever,0.0259341,True,Labrador_retriever,0.00753536,True
743222593470234624,kuvasz,0.350629,True,soft-coated_wheaten_terrier,0.182782,True,golden_retriever,0.08766239999999999,True
743253157753532416,malamute,0.442612,True,Siberian_husky,0.368137,True,Eskimo_dog,0.177822,True
743609206067040256,Weimaraner,0.982794,True,American_Staffordshire_terrier,0.0047664,True,Great_Dane,0.00343201,True
743895849529389061,dalmatian,0.562315,True,Great_Dane,0.416478,True,German_short-haired_pointer,0.00855236,True
743980027717509120,bull_mastiff,0.97573,True,Rhodesian_ridgeback,0.00807261,True,pug,0.00557087,True
744709971296780288,Shetland_sheepdog,0.234431,True,Samoyed,0.114876,True,collie,0.08661369999999999,True
744971049620602880,toy_poodle,0.497755,True,golden_retriever,0.282017,True,miniature_poodle,0.0900324,True
744995568523612160,Old_English_sheepdog,0.4274810000000001,True,Shih-Tzu,0.146336,True,Tibetan_terrier,0.134269,True
745057283344719872,Shetland_sheepdog,0.963985,True,collie,0.0262057,True,Border_collie,0.00454365,True
745789745784041472,Pekinese,0.984267,True,Shih-Tzu,0.00894166,True,cocker_spaniel,0.00192826,True
746056683365994496,Shetland_sheepdog,0.43332,True,collie,0.335997,True,borzoi,0.177179,True
746131877086527488,chow,0.575637,True,Pomeranian,0.19595,True,Norwich_terrier,0.141224,True
746507379341139972,toy_poodle,0.508292,True,Lakeland_terrier,0.234458,True,affenpinscher,0.08456280000000001,True
746872823977771008,Pembroke,0.540201,True,beagle,0.207835,True,Italian_greyhound,0.0435649,True
747512671126323200,Cardigan,0.111493,True,malinois,0.0950892,True,German_shepherd,0.0801456,True
747600769478692864,Chesapeake_Bay_retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador_retriever,0.0432676,True
747816857231626240,Pembroke,0.7689229999999999,True,Chihuahua,0.029053,True,Shetland_sheepdog,0.029035400000000006,True
747844099428986880,Pembroke,0.360428,True,papillon,0.26313400000000003,True,Chihuahua,0.131246,True
747885874273214464,kuvasz,0.40845,True,Samoyed,0.14132999999999998,True,pug,0.08301839999999999,True
747933425676525569,Samoyed,0.998201,True,Eskimo_dog,0.00079285,True,Great_Pyrenees,0.00029575,True
748324050481647620,Shetland_sheepdog,0.880499,True,collie,0.107901,True,Pembroke,0.00360667,True
748346686624440324,borzoi,0.5964550000000001,True,whippet,0.231428,True,Saluki,0.05826140000000001,True
748568946752774144,Tibetan_terrier,0.32816100000000004,True,toy_poodle,0.304836,True,miniature_poodle,0.0708784,True
748699167502000129,Pembroke,0.849029,True,Cardigan,0.0836288,True,kelpie,0.0243945,True
748932637671223296,borzoi,0.742912,True,wire-haired_fox_terrier,0.204082,True,English_setter,0.0210323,True
748977405889503236,German_short-haired_pointer,0.742216,True,bluetick,0.15281,True,English_setter,0.0518347,True
749064354620928000,pug,0.985222,True,Brabancon_griffon,0.00331366,True,Pekinese,0.00298888,True
749395845976588288,Pomeranian,0.973715,True,chow,0.0207581,True,keeshond,0.00378436,True
749403093750648834,Chesapeake_Bay_retriever,0.694541,True,curly-coated_retriever,0.07633530000000001,True,Irish_water_spaniel,0.0485495,True
749417653287129088,papillon,0.772894,True,Shetland_sheepdog,0.0424076,True,collie,0.0423131,True
749774190421639168,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim_spaniel,0.021041,True
749996283729883136,Old_English_sheepdog,0.515319,True,West_Highland_white_terrier,0.15104,True,soft-coated_wheaten_terrier,0.05642000000000001,True
750041628174217216,Labrador_retriever,0.252031,True,Maltese_dog,0.18809,True,golden_retriever,0.133017,True
750056684286914561,Saluki,0.484428,True,borzoi,0.26355,True,Labrador_retriever,0.0770038,True
750071704093859840,redbone,0.382113,True,malinois,0.249943,True,miniature_pinscher,0.0709262,True
750117059602808832,Shih-Tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
750147208377409536,pug,0.977765,True,Boston_bull,0.00479425,True,French_bulldog,0.00457284,True
750383411068534784,Border_collie,0.672791,True,collie,0.270188,True,papillon,0.0345039,True
750719632563142656,Pembroke,0.972587,True,Cardigan,0.0147717,True,basenji,0.00579803,True
751132876104687617,Labrador_retriever,0.92939,True,Chesapeake_Bay_retriever,0.0382535,True,golden_retriever,0.0076102,True
751205363882532864,Labrador_retriever,0.947164,True,Chesapeake_Bay_retriever,0.020596700000000003,True,golden_retriever,0.0165792,True
751251247299190784,Walker_hound,0.178852,True,German_short-haired_pointer,0.115752,True,English_foxhound,0.113796,True
751456908746354688,golden_retriever,0.714409,True,Afghan_hound,0.06616260000000003,True,chow,0.0284126,True
751598357617971201,toy_poodle,0.757756,True,miniature_poodle,0.0351495,True,Scottish_deerhound,0.027698200000000003,True
752173152931807232,Labrador_retriever,0.527659,True,German_shepherd,0.174765,True,Chihuahua,0.0455254,True
752334515931054080,Bedlington_terrier,0.399163,True,standard_poodle,0.08642489999999999,True,wire-haired_fox_terrier,0.07523110000000001,True
752682090207055872,German_shepherd,0.299966,True,Eskimo_dog,0.278355,True,Siberian_husky,0.17852,True
752917284578922496,German_shepherd,0.609283,True,malinois,0.35246,True,kelpie,0.016105200000000004,True
753026973505581056,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland_sheepdog,0.0181416,True
753398408988139520,whippet,0.163794,True,Italian_greyhound,0.157192,True,English_foxhound,0.142995,True
753655901052166144,miniature_pinscher,0.456092,True,toy_terrier,0.153126,True,Italian_greyhound,0.144147,True
754011816964026368,French_bulldog,0.600985,True,Boston_bull,0.27317600000000003,True,boxer,0.0567715,True
754120377874386944,chow,0.168909,True,Norfolk_terrier,0.129114,True,Pomeranian,0.120822,True
754449512966619136,beagle,0.858513,True,basset,0.0760119,True,English_foxhound,0.016245600000000002,True
754856583969079297,golden_retriever,0.8723850000000001,True,Labrador_retriever,0.0999631,True,cocker_spaniel,0.00605083,True
755110668769038337,Labrador_retriever,0.708974,True,golden_retriever,0.114314,True,Great_Pyrenees,0.0658134,True
755955933503782912,Pekinese,0.596882,True,Maltese_dog,0.176478,True,Great_Pyrenees,0.0267753,True
756275833623502848,Airedale,0.602957,True,Irish_terrier,0.0869808,True,bloodhound,0.08627649999999999,True
756303284449767430,golden_retriever,0.981652,True,cocker_spaniel,0.006790300000000001,True,Labrador_retriever,0.00432451,True
756651752796094464,Pembroke,0.294808,True,kelpie,0.282301,True,Cardigan,0.112601,True
756939218950160384,golden_retriever,0.790371,True,cocker_spaniel,0.130268,True,Labrador_retriever,0.0646287,True
756998049151549440,golden_retriever,0.678555,True,Labrador_retriever,0.072632,True,Border_terrier,0.049033,True
757393109802180609,Labrador_retriever,0.787125,True,Chesapeake_Bay_retriever,0.112676,True,Rottweiler,0.0480386,True
757611664640446465,bluetick,0.829259,True,beagle,0.145358,True,Walker_hound,0.0195953,True
758467244762497024,Labrador_retriever,0.4363770000000001,True,Chihuahua,0.113956,True,American_Staffordshire_terrier,0.0996891,True
758474966123810816,Pembroke,0.546145,True,Cardigan,0.2442,True,German_shepherd,0.100429,True
758740312047005698,Chesapeake_Bay_retriever,0.848514,True,Labrador_retriever,0.110054,True,curly-coated_retriever,0.0252014,True
758828659922702336,Chesapeake_Bay_retriever,0.480048,True,vizsla,0.264522,True,Weimaraner,0.12184,True
759099523532779520,Shetland_sheepdog,0.12903399999999998,True,kelpie,0.117508,True,Siberian_husky,0.106708,True
759159934323924993,Irish_terrier,0.254856,True,briard,0.227716,True,soft-coated_wheaten_terrier,0.223263,True
759557299618865152,golden_retriever,0.763333,True,Chesapeake_Bay_retriever,0.194251,True,Labrador_retriever,0.0122254,True
759793422261743616,golden_retriever,0.985876,True,Labrador_retriever,0.00194777,True,kuvasz,0.00175174,True
759846353224826880,Sussex_spaniel,0.355395,True,vizsla,0.141094,True,otterhound,0.0921982,True
760290219849637889,Old_English_sheepdog,0.3022,True,Lhasa,0.258803,True,briard,0.1792,True
760539183865880579,Samoyed,0.988013,True,malamute,0.00451824,True,West_Highland_white_terrier,0.00118925,True
760656994973933572,golden_retriever,0.760546,True,Labrador_retriever,0.232079,True,redbone,0.00287417,True
760893934457552897,Blenheim_spaniel,0.113992,True,cocker_spaniel,0.10578,True,borzoi,0.0739345,True
761004547850530816,golden_retriever,0.735163,True,Sussex_spaniel,0.064897,True,Labrador_retriever,0.0477037,True
761292947749015552,standard_poodle,0.6608930000000001,True,Samoyed,0.314886,True,miniature_poodle,0.00883383,True
761334018830917632,Norwegian_elkhound,0.8229360000000001,True,malinois,0.08615249999999999,True,German_shepherd,0.06333290000000001,True
761599872357261312,Gordon_setter,0.240427,True,Saluki,0.224269,True,Doberman,0.12972999999999998,True
761750502866649088,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
761976711479193600,Labrador_retriever,0.475552,True,Chesapeake_Bay_retriever,0.082898,True,Staffordshire_bullterrier,0.048464,True
762471784394268675,Samoyed,0.540276,True,standard_poodle,0.279802,True,toy_poodle,0.102058,True
764259802650378240,German_shepherd,0.973677,True,malinois,0.025949700000000003,True,kelpie,0.000191568,True
764857477905154048,Bernese_mountain_dog,0.7920590000000001,True,Appenzeller,0.155034,True,EntleBucher,0.038373800000000007,True
765222098633691136,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
765371061932261376,golden_retriever,0.829456,True,Labrador_retriever,0.08937089999999999,True,kuvasz,0.0170275,True
765395769549590528,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland_sheepdog,0.0388749,True
765669560888528897,beagle,0.993333,True,Walker_hound,0.00290219,True,basset,0.00241518,True
765719909049503744,golden_retriever,0.969518,True,Labrador_retriever,0.0216961,True,Border_terrier,0.00207455,True
766008592277377025,Welsh_springer_spaniel,0.7281529999999999,True,basset,0.103842,True,Brittany_spaniel,0.06241430000000001,True
766069199026450432,redbone,0.484855,True,beagle,0.4375270000000001,True,basset,0.0105854,True
766078092750233600,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
766313316352462849,toy_poodle,0.966896,True,miniature_poodle,0.0164243,True,cocker_spaniel,0.0102271,True
766423258543644672,keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian_elkhound,0.000253109,True
